Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5153""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5155""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5156""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5202""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5204""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5252""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5302""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,202,public.t_order_item,,,"{""id"": ""5353""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
product_id,Row,public.t_order_item,product_id,252,public.t_order_item,,,"{""id"": ""5403""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4553""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4554""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4603""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4604""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4606""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4607""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4609""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4611""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4612""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4614""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,version,0,"{""id"": ""4615""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4617""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4618""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4653""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4654""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4702""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4704""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4705""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4753""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4754""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4756""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4757""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4803""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4804""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4806""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4807""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4853""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4854""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4903""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4904""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4953""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""4955""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5002""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5004""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5005""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5052""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5103""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5153""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5155""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5156""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5202""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5204""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5252""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5302""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5353""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_order_item,version,0,public.t_order_item,,,"{""id"": ""5403""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3002,public.t_order_item,order_id,3002,"{""id"": ""4553""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3002,public.t_order_item,order_id,3002,"{""id"": ""4554""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3052,public.t_order_item,order_id,3052,"{""id"": ""4603""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3052,public.t_order_item,order_id,3052,"{""id"": ""4604""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3053,public.t_order_item,order_id,3053,"{""id"": ""4606""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3053,public.t_order_item,order_id,3053,"{""id"": ""4607""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3054,public.t_order_item,order_id,3054,"{""id"": ""4609""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3055,public.t_order_item,order_id,3055,"{""id"": ""4611""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3055,public.t_order_item,order_id,3055,"{""id"": ""4612""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3056,public.t_order_item,order_id,3056,"{""id"": ""4614""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3056,public.t_order_item,order_id,3056,"{""id"": ""4615""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3057,public.t_order_item,,,"{""id"": ""4617""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3057,public.t_order_item,,,"{""id"": ""4618""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3102,public.t_order_item,,,"{""id"": ""4653""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3102,public.t_order_item,,,"{""id"": ""4654""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3152,public.t_order_item,,,"{""id"": ""4702""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3153,public.t_order_item,,,"{""id"": ""4704""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3153,public.t_order_item,,,"{""id"": ""4705""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3202,public.t_order_item,,,"{""id"": ""4753""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3202,public.t_order_item,,,"{""id"": ""4754""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3203,public.t_order_item,,,"{""id"": ""4756""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3203,public.t_order_item,,,"{""id"": ""4757""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3252,public.t_order_item,,,"{""id"": ""4803""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3252,public.t_order_item,,,"{""id"": ""4804""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3253,public.t_order_item,,,"{""id"": ""4806""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3253,public.t_order_item,,,"{""id"": ""4807""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3302,public.t_order_item,,,"{""id"": ""4853""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3302,public.t_order_item,,,"{""id"": ""4854""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3352,public.t_order_item,,,"{""id"": ""4903""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3352,public.t_order_item,,,"{""id"": ""4904""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3402,public.t_order_item,,,"{""id"": ""4953""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3403,public.t_order_item,,,"{""id"": ""4955""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3452,public.t_order_item,,,"{""id"": ""5002""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3453,public.t_order_item,,,"{""id"": ""5004""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3454,public.t_order_item,,,"{""id"": ""5005""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3502,public.t_order_item,,,"{""id"": ""5052""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3552,public.t_order_item,,,"{""id"": ""5103""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3602,public.t_order_item,,,"{""id"": ""5153""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3603,public.t_order_item,,,"{""id"": ""5155""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3604,public.t_order_item,,,"{""id"": ""5156""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3652,public.t_order_item,,,"{""id"": ""5202""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3653,public.t_order_item,,,"{""id"": ""5204""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3702,public.t_order_item,,,"{""id"": ""5252""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3752,public.t_order_item,,,"{""id"": ""5302""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3802,public.t_order_item,,,"{""id"": ""5353""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
order_id,Row,public.t_order_item,order_id,3852,public.t_order_item,,,"{""id"": ""5403""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
version,Row,public.t_product_image,version,0,public.t_product_image,version,0,"{""id"": ""202""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
version,Row,public.t_product_image,version,0,public.t_product_image,version,0,"{""id"": ""252""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
version,Row,public.t_product_image,version,0,public.t_product_image,version,0,"{""id"": ""302""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
image_address,Row,public.t_product_image,image_address,string,public.t_product_image,image_address,string,"{""id"": ""202""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
image_address,Row,public.t_product_image,image_address,string,public.t_product_image,image_address,string,"{""id"": ""252""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
image_address,Row,public.t_product_image,image_address,string,public.t_product_image,image_address,string,"{""id"": ""302""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
product_id,Row,public.t_product_image,product_id,202,public.t_product_image,product_id,202,"{""id"": ""202""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
product_id,Row,public.t_product_image,product_id,252,public.t_product_image,product_id,252,"{""id"": ""252""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
product_id,Row,public.t_product_image,product_id,302,public.t_product_image,product_id,302,"{""id"": ""302""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
is_active,Row,public.t_product_image,is_active,True,public.t_product_image,is_active,True,"{""id"": ""202""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
is_active,Row,public.t_product_image,is_active,True,public.t_product_image,is_active,True,"{""id"": ""252""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
is_active,Row,public.t_product_image,is_active,True,public.t_product_image,is_active,True,"{""id"": ""302""}",{id},,,,0.0,success,19d89940-ef12-44dc-a285-552db3cad1ca,1730877207858,1730877208132
version,Row,public.t_stock,version,15,public.t_stock,version,15,"{""id"": ""1""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
version,Row,public.t_stock,version,22,public.t_stock,version,22,"{""id"": ""2""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
version,Row,public.t_stock,version,0,public.t_stock,version,0,"{""id"": ""4""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
version,Row,public.t_stock,version,0,public.t_stock,version,0,"{""id"": ""5""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
version,Row,public.t_stock,version,0,public.t_stock,version,0,"{""id"": ""3""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
product_id,Row,public.t_stock,product_id,202,public.t_stock,product_id,202,"{""id"": ""1""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
product_id,Row,public.t_stock,product_id,202,public.t_stock,product_id,202,"{""id"": ""2""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
product_id,Row,public.t_stock,product_id,252,public.t_stock,product_id,252,"{""id"": ""4""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
product_id,Row,public.t_stock,product_id,302,public.t_stock,product_id,302,"{""id"": ""5""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
product_id,Row,public.t_stock,product_id,252,public.t_stock,product_id,252,"{""id"": ""3""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
warehouse_id,Row,public.t_stock,warehouse_id,152,public.t_stock,warehouse_id,152,"{""id"": ""1""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
warehouse_id,Row,public.t_stock,warehouse_id,153,public.t_stock,warehouse_id,153,"{""id"": ""2""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
warehouse_id,Row,public.t_stock,warehouse_id,153,public.t_stock,warehouse_id,153,"{""id"": ""4""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
warehouse_id,Row,public.t_stock,warehouse_id,153,public.t_stock,warehouse_id,153,"{""id"": ""5""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
warehouse_id,Row,public.t_stock,warehouse_id,152,public.t_stock,warehouse_id,152,"{""id"": ""3""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
quantity,Row,public.t_stock,quantity,1,public.t_stock,quantity,1,"{""id"": ""1""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
quantity,Row,public.t_stock,quantity,1,public.t_stock,quantity,1,"{""id"": ""2""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
quantity,Row,public.t_stock,quantity,2,public.t_stock,quantity,2,"{""id"": ""4""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
quantity,Row,public.t_stock,quantity,10,public.t_stock,quantity,10,"{""id"": ""5""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
quantity,Row,public.t_stock,quantity,1,public.t_stock,quantity,1,"{""id"": ""3""}",{id},,,,0.0,success,90a6a2c7-7978-4416-b206-9cfdc7e7e6f4,1730877209573,1730877209877
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,delivery_status,PENDING_DISPATCH,"{""id"": ""452""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,delivery_status,PICKING_UP,"{""id"": ""453""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,delivery_status,DISPATCHED,"{""id"": ""454""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,delivery_status,IN_TRANSIT,"{""id"": ""455""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,delivery_status,ARRIVED,"{""id"": ""456""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""502""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""503""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,CANCELED,public.t_tracking,,,"{""id"": ""504""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""505""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""506""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,CANCELED,public.t_tracking,,,"{""id"": ""507""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""508""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
